split,model,native_cadence_hours,product,hourly_threshold_mm,metric_threshold,threshold_unit,verification_unit,sample_size,observed_events,forecast_events,hits,misses,false_alarms,correct_negatives,POD,FAR,CSI,HSS,frequency_bias,mean_abs_timing_error_h,mean_signed_timing_error_h,amount_MAE,amount_Bias,source_type,lead_aware,status,cadence_tolerance_hours,selected_models,selection_source
holdout_2026_h1,development_selected_top3_median,1,strict_hourly,0.1,0.1,value per source interval,sample,4224,348,1261,204,144,1057,2819,0.5862,0.8382,0.1452,0.1429,3.62356,0.0,0.0,,,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,strict_hourly,0.1,0.1,value per source interval,sample,4224,348,1047,195,153,852,3024,0.5603,0.8138,0.1625,0.1779,3.00862,0.0,0.0,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,1.0,1.0,value per source interval,one_to_one_episode,4224,67,123,21,46,102,,0.3134,0.8293,0.1243,,1.83582,1.286,-0.429,5.081,-4.729,continuous_historical,False,shadow_only,2,"CMA_GRAPES_GLOBAL,ICON_SEAMLESS,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,1.0,1.0,value per source interval,one_to_one_episode,4224,67,37,19,48,18,,0.2836,0.4865,0.2235,,0.55224,1.263,-0.316,7.618,-7.403,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_rate_equivalent,1.0,3.0,value/3h,complete_3h_sum,1399,48,55,12,36,43,1308,0.25,0.7818,0.1319,0.2038,1.14583,0.0,0.0,8.265,-7.99,continuous_historical,False,shadow_only,,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,GEM_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,1.0,3.0,value/3h,complete_3h_sum,1399,48,28,8,40,20,1331,0.1667,0.7143,0.1176,0.19,0.58333,0.0,0.0,8.581,-8.525,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,complete_3h_same_numeric,1.0,1.0,value/3h,complete_3h_sum,1399,91,263,57,34,206,1102,0.6264,0.7833,0.1919,0.2495,2.89011,0.0,0.0,4.949,-4.112,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,1.0,1.0,value/3h,complete_3h_sum,1399,91,158,45,46,113,1195,0.4945,0.7152,0.2206,0.304,1.73626,0.0,0.0,5.076,-4.807,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm1h,1.0,1.0,value per source interval,one_to_one_episode,4224,67,111,18,49,93,,0.2687,0.8378,0.1125,,1.65672,0.722,-0.278,6.922,-6.622,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,GFS_GLOBAL,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm1h,1.0,1.0,value per source interval,one_to_one_episode,4224,67,37,11,56,26,,0.1642,0.7027,0.1183,,0.55224,0.636,-0.455,5.727,-5.355,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm2h,1.0,1.0,value per source interval,one_to_one_episode,4224,67,111,27,40,84,,0.403,0.7568,0.1788,,1.65672,1.148,-0.259,6.23,-5.822,continuous_historical,False,shadow_only,,"ICON_SEAMLESS,GFS_GLOBAL,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm2h,1.0,1.0,value per source interval,one_to_one_episode,4224,67,37,19,48,18,,0.2836,0.4865,0.2235,,0.55224,1.263,-0.316,7.618,-7.403,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,strict_hourly,1.0,1.0,value per source interval,sample,4224,95,320,30,65,290,3839,0.3158,0.9062,0.0779,0.1138,3.36842,0.0,0.0,,,continuous_historical,False,shadow_only,,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,ICON_SEAMLESS",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,strict_hourly,1.0,1.0,value per source interval,sample,4224,95,101,18,77,83,4046,0.1895,0.8218,0.1011,0.1643,1.06316,0.0,0.0,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,1.5,1.5,value per source interval,one_to_one_episode,4224,56,55,16,40,39,,0.2857,0.7091,0.1684,,0.98214,1.062,-0.438,6.194,-5.994,continuous_historical,False,shadow_only,2,"GFS_GLOBAL,CMA_GRAPES_GLOBAL,METEOFRANCE_ARPEGE_WORLD",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,1.5,1.5,value per source interval,one_to_one_episode,4224,56,17,9,47,8,,0.1607,0.4706,0.1406,,0.30357,1.0,-1.0,9.878,-9.711,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_rate_equivalent,1.5,4.5,value/3h,complete_3h_sum,1399,32,29,5,27,24,1343,0.1562,0.8276,0.0893,0.1453,0.90625,0.0,0.0,11.159,-11.159,continuous_historical,False,shadow_only,,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,1.5,4.5,value/3h,complete_3h_sum,1399,32,8,2,30,6,1361,0.0625,0.75,0.0526,0.0917,0.25,0.0,0.0,11.692,-11.692,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,complete_3h_same_numeric,1.5,1.5,value/3h,complete_3h_sum,1399,77,203,43,34,160,1162,0.5584,0.7882,0.1814,0.2471,2.63636,0.0,0.0,5.63,-4.936,continuous_historical,False,shadow_only,,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,ICON_SEAMLESS",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,1.5,1.5,value/3h,complete_3h_sum,1399,77,103,32,45,71,1251,0.4156,0.6893,0.2162,0.3122,1.33766,0.0,0.0,5.868,-5.585,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm1h,1.5,1.5,value per source interval,one_to_one_episode,4224,56,50,12,44,38,,0.2143,0.76,0.1277,,0.89286,0.583,-0.083,9.417,-9.2,continuous_historical,False,shadow_only,,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm1h,1.5,1.5,value per source interval,one_to_one_episode,4224,56,17,6,50,11,,0.1071,0.6471,0.0896,,0.30357,0.5,-0.5,6.792,-6.542,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,1,episode_pm2h,1.5,1.5,value per source interval,one_to_one_episode,4224,56,50,14,42,36,,0.25,0.72,0.1522,,0.89286,0.786,-0.071,9.014,-8.686,continuous_historical,False,shadow_only,,"GFS_GLOBAL,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm2h,1.5,1.5,value per source interval,one_to_one_episode,4224,56,17,9,47,8,,0.1607,0.4706,0.1406,,0.30357,1.0,-1.0,9.878,-9.711,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,strict_hourly,1.5,1.5,value per source interval,sample,4224,79,121,13,66,108,4037,0.1646,0.8926,0.0695,0.1099,1.53165,0.0,0.0,,,continuous_historical,False,shadow_only,,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,CMA_GRAPES_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,strict_hourly,1.5,1.5,value per source interval,sample,4224,79,32,5,74,27,4118,0.0633,0.8438,0.0472,0.0802,0.40506,0.0,0.0,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,5.0,5.0,value per source interval,one_to_one_episode,4224,26,2,0,26,2,,0.0,1.0,0.0,,0.07692,,,,,continuous_historical,False,shadow_only,2,"UKMO_GLOBAL_10KM,GEM_GLOBAL,METEOFRANCE_ARPEGE_WORLD",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,5.0,5.0,value per source interval,one_to_one_episode,4224,26,0,0,26,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_rate_equivalent,5.0,15.0,value/3h,complete_3h_sum,1399,8,0,0,8,0,1391,0.0,,0.0,0.0,0.0,,,24.712,-24.712,continuous_historical,False,shadow_only,,"GEM_GLOBAL,UKMO_GLOBAL_10KM,ECMWF_HRES",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,5.0,15.0,value/3h,complete_3h_sum,1399,8,0,0,8,0,1391,0.0,,0.0,0.0,0.0,,,24.587,-24.587,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_same_numeric,5.0,5.0,value/3h,complete_3h_sum,1399,30,21,4,26,17,1352,0.1333,0.8095,0.0851,0.1417,0.7,0.0,0.0,11.713,-11.713,continuous_historical,False,shadow_only,,"METEOFRANCE_ARPEGE_WORLD,GFS_GLOBAL,GEM_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,5.0,5.0,value/3h,complete_3h_sum,1399,30,5,1,29,4,1365,0.0333,0.8,0.0294,0.0513,0.16667,0.0,0.0,12.273,-12.273,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,episode_pm1h,5.0,5.0,value per source interval,one_to_one_episode,4224,26,2,0,26,2,,0.0,1.0,0.0,,0.07692,,,,,continuous_historical,False,shadow_only,,"UKMO_GLOBAL_10KM,METEOFRANCE_ARPEGE_WORLD,GEM_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm1h,5.0,5.0,value per source interval,one_to_one_episode,4224,26,0,0,26,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,episode_pm2h,5.0,5.0,value per source interval,one_to_one_episode,4224,26,2,0,26,2,,0.0,1.0,0.0,,0.07692,,,,,continuous_historical,False,shadow_only,,"UKMO_GLOBAL_10KM,GEM_GLOBAL,METEOFRANCE_ARPEGE_WORLD",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm2h,5.0,5.0,value per source interval,one_to_one_episode,4224,26,0,0,26,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,strict_hourly,5.0,5.0,value per source interval,sample,4224,30,2,0,30,2,4192,0.0,1.0,0.0,-0.0009,0.06667,,,,,continuous_historical,False,shadow_only,,"UKMO_GLOBAL_10KM,GEM_GLOBAL,METEOFRANCE_ARPEGE_WORLD",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,strict_hourly,5.0,5.0,value per source interval,sample,4224,30,0,0,30,0,4194,0.0,,0.0,0.0,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,2,"GEM_GLOBAL,UKMO_GLOBAL_10KM,CMA_GRAPES_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_rate_equivalent,10.0,30.0,value/3h,complete_3h_sum,1399,3,0,0,3,0,1396,0.0,,0.0,0.0,0.0,,,34.867,-34.867,continuous_historical,False,shadow_only,,"GEM_GLOBAL,ECMWF_HRES,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,10.0,30.0,value/3h,complete_3h_sum,1399,3,0,0,3,0,1396,0.0,,0.0,0.0,0.0,,,36.533,-36.533,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_same_numeric,10.0,10.0,value/3h,complete_3h_sum,1399,17,1,1,16,0,1382,0.0588,0.0,0.0588,0.1099,0.05882,0.0,0.0,17.435,-17.435,continuous_historical,False,shadow_only,,"METEOFRANCE_ARPEGE_WORLD,GEM_GLOBAL,UKMO_GLOBAL_10KM",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,10.0,10.0,value/3h,complete_3h_sum,1399,17,0,0,17,0,1382,0.0,,0.0,0.0,0.0,,,17.556,-17.556,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,episode_pm1h,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"UKMO_GLOBAL_10KM,CMA_GRAPES_GLOBAL,ECMWF_HRES",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm1h,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,episode_pm2h,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"GEM_GLOBAL,UKMO_GLOBAL_10KM,CMA_GRAPES_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,episode_pm2h,10.0,10.0,value per source interval,one_to_one_episode,4224,14,0,0,14,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,strict_hourly,10.0,10.0,value per source interval,sample,4224,15,0,0,15,0,4209,0.0,,0.0,0.0,0.0,,,,,continuous_historical,False,shadow_only,,"GEM_GLOBAL,ECMWF_HRES,ICON_SEAMLESS",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,strict_hourly,10.0,10.0,value per source interval,sample,4224,15,0,0,15,0,4209,0.0,,0.0,0.0,0.0,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,cadence_aware_episode,20.0,20.0,value per source interval,one_to_one_episode,4224,3,0,0,3,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,2,"GEM_GLOBAL,CMA_GRAPES_GLOBAL,ECMWF_HRES",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,cadence_aware_episode,20.0,20.0,value per source interval,one_to_one_episode,4224,3,0,0,3,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,2,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_rate_equivalent,20.0,60.0,value/3h,complete_3h_sum,1399,0,0,0,0,0,1399,,,,,,,,,,continuous_historical,False,shadow_only,,"CMA_GRAPES_GLOBAL,ECMWF_HRES,GFS_GLOBAL",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_rate_equivalent,20.0,60.0,value/3h,complete_3h_sum,1399,0,0,0,0,0,1399,,,,,,,,,,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,complete_3h_same_numeric,20.0,20.0,value/3h,complete_3h_sum,1399,4,0,0,4,0,1395,0.0,,0.0,0.0,0.0,,,31.9,-31.9,continuous_historical,False,shadow_only,,"GEM_GLOBAL,ECMWF_HRES,ICON_SEAMLESS",development_2023_2025_only
holdout_2026_h1,all8_median_baseline,6,complete_3h_same_numeric,20.0,20.0,value/3h,complete_3h_sum,1399,4,0,0,4,0,1395,0.0,,0.0,0.0,0.0,,,33.1,-33.1,continuous_historical,False,shadow_only,,"ECMWF_HRES,GFS_GLOBAL,ICON_SEAMLESS,GEM_GLOBAL,CMA_GRAPES_GLOBAL,JMA_GSM,METEOFRANCE_ARPEGE_WORLD,UKMO_GLOBAL_10KM",fixed_all_active_models
holdout_2026_h1,development_selected_top3_median,3,episode_pm1h,20.0,20.0,value per source interval,one_to_one_episode,4224,3,0,0,3,0,,0.0,,0.0,,0.0,,,,,continuous_historical,False,shadow_only,,"CMA_GRAPES_GLOBAL,ECMWF_HRES,GEM_GLOBAL",development_2023_2025_only
